h,k,l,I,sigma,multiplicity,d,absent_212121
0,0,1,-0.014296046944975882,0.5925481824719896,3,12.301801722393677,True
0,0,2,270.400116661267,6.849536562782511,3,6.150900861196838,False
0,0,3,0.5796403054998289,1.0344199747085263,2,4.100600574131224,True
0,0,4,7265.387897052964,146.62842323049455,4,3.075450430598419,False
0,0,5,0.4672553431215021,0.8486048871282085,4,2.4603603444787354,True
0,0,6,127.75676194521843,4.049799014282665,4,2.050300287065612,False
0,0,7,0.32681598913347737,0.8048996467891792,4,1.7574002460562392,True
0,0,8,47.6269713180676,2.5016850329258262,4,1.5377252152992096,False
0,0,9,-0.890939270745984,0.7515624220614524,5,1.3668668580437418,True
0,0,10,4.937565450510417,1.3824566603072448,4,1.2301801722393677,False
0,0,11,0.46197919699708495,1.4017444374197623,3,1.1183456111266976,True
0,0,12,221.64547103760037,8.863550737582855,3,1.0251501435328063,False
0,0,13,0.9324872396846513,1.4281637763827133,3,0.9462924401841288,True
0,0,14,77.14220661229426,6.504806862982745,2,0.8787001230281197,False
0,0,15,0.8207784108069074,2.0993242317423464,2,0.8201201148262451,True
0,0,16,24.369174451108037,5.328723258572032,1,0.7688626076496049,False
0,0,17,0.8107121898269471,2.037100323180208,1,0.7236353954349224,True
0,1,0,-0.10706512586635827,1.3413673652628038,1,5.971057134597748,True
0,1,1,391.9161680875998,12.212667457839117,2,5.371718637203467,False
0,1,2,7688.850858417521,219.22454263075343,2,4.2843445068154935,False
0,1,3,110.23125697140765,5.17101440495877,3,3.3802559378833554,False
0,1,4,2336.3693065822135,39.33057729400458,6,2.7340994599594666,False
0,1,5,420.5080236623651,7.011854105095577,8,2.2748146113080274,False
0,1,6,70.25383809686255,3.017738422038744,8,1.9391660941738875,False
0,1,7,24.901824566061748,1.538895725747621,7,1.6858968894330661,False
0,1,8,481.4005822722017,8.43400595598281,8,1.4891369223764492,False
0,1,9,2.808910335936967,0.7990230158182311,8,1.3324021614001986,False
0,1,10,46.02926229848136,1.84627749231732,9,1.2048749505561251,False
0,1,11,94.83193466112219,3.342040960271423,7,1.0992317095023487,False
0,1,12,33.18605194763681,2.8637197404840227,6,1.010367358099352,False
0,1,13,52.40559321278175,2.99742812792089,6,0.9346282231266718,False
0,1,14,3.916647617604401,1.554642575622363,4,0.8693373422582262,False
0,1,15,70.61664221465213,5.925233892883505,4,0.812492165849359,False
0,1,16,13.75075401917943,3.167616288026137,2,0.7625667659167401,False
0,2,0,46.443964090391916,4.119327227011809,1,2.985528567298874,False
0,2,1,54.18225321573919,4.484549684969872,1,2.901309384886249,False
0,2,2,2386.2240170285036,69.86503227549652,2,2.6858593186017337,False
0,2,3,939.0949819978835,29.10643230790619,2,2.4135878113772864,False
0,2,4,67.7631686001392,3.3776854804027763,5,2.1421722534077476,False
0,2,5,138.94357255763612,3.893897950372823,5,1.8986990871861864,False
0,2,6,2639.7440873714145,89.8150230707308,6,1.6901279689416782,False
0,2,7,291.11598499339266,6.668318399648706,6,1.5144957600355031,False
0,2,8,1.297896403954695,1.1423980883717342,7,1.3670497299797333,False
0,2,9,279.26244322442244,6.819465919910737,6,1.2428070418839443,False
0,2,10,266.02012257045817,8.115147746529201,4,1.1374073056540135,False
0,2,11,4.654085560411741,1.4224561238178317,4,1.0472811336732148,False
0,2,12,33.05836958248483,3.528769692275575,4,0.9695830470869438,False
0,2,13,157.58858231054077,15.155851780213451,3,0.9020644140507034,False
0,2,14,7.0482861470652045,2.842991984397239,2,0.8429484447165332,False
0,3,0,-2.1582118474676366,1.9001610078281406,1,1.9903523781992496,True
0,3,1,31.966570072375866,4.140279128974945,1,1.9648020398830013,False
0,3,2,1.6769335051054277,1.523461972532361,2,1.8936778446511107,False
0,3,3,64.20128694598307,4.28850452479317,2,1.7905728790678221,False
0,3,4,592.8592805342685,60.76976349896495,3,1.670952471929134,False
0,3,5,215.13220970500765,5.1417692325293505,7,1.5474118230663056,False
0,3,6,56.586362116322405,2.324946057550396,6,1.4281148356051647,False
0,3,7,284.55379224159094,6.687464526922185,6,1.3173688300587778,False
0,3,8,84.46688543883438,3.300902314559929,6,1.2168600480891487,False
0,3,9,96.40942402111338,4.616607996068064,4,1.126751979294452,False
0,3,10,27.7177298164688,2.4262064618790102,4,1.0464361813085106,False
0,3,11,222.52336669618617,9.169225194800823,4,0.9749795237733863,False
0,3,12,13.577084305927556,1.918572970406026,4,0.9113664866531554,False
0,3,13,0.9779778242895776,4.086677316294866,2,0.8546190002439473,False
0,3,14,2.7448129543529123,2.3904613003799255,2,0.8038483495799427,False
0,4,0,518.4093733568044,18.50616131836563,2,1.492764283649437,False
0,4,1,397.6393444913887,12.268092415271889,3,1.4818939667091318,False
0,4,2,28.639085681464866,2.297883051990094,4,1.4506546924431245,False
0,4,3,1.4012245335880118,1.1296618827223486,4,1.4027101449735846,False
0,4,4,37.50554717794677,2.6763868575367837,4,1.342929659300867,False
0,4,5,16.659127453912074,1.9806771608106726,4,1.2762322907986139,False
0,4,6,121.00189863090034,3.879363214669568,6,1.2067939056886432,False
0,4,7,91.94250788772662,4.504182363047447,3,1.1377234836391337,False
0,4,8,149.7813038574473,15.58715130974667,4,1.0710861267038736,False
0,4,9,93.81685098904708,5.2590458274538845,3,1.0080961282840688,False
0,4,10,71.91491866082089,4.774588946155455,3,0.9493495435930931,False
0,4,11,10.132028759211554,2.2891626751632415,3,0.8950296658994232,False
0,4,12,190.25870223058072,11.353841905151224,2,0.845063984470839,False
0,4,13,44.86699317085112,7.905527074970392,1,0.7992340566989374,False
0,4,14,9.459074427823992,3.838137005582754,1,0.7572478800177517,False
0,5,0,-1.2167041367731426,1.6304678996889999,2,1.1942114269195494,True
0,5,1,36.331590398543675,2.8517569874834736,4,1.1886238967104243,False
0,5,2,79.0816512782607,4.124701728345783,4,1.1723204416436488,False
0,5,3,230.38330653381718,11.213355306284985,2,1.14657794395277,False
0,5,4,49.80285022337394,4.972135515510275,2,1.1132302226295216,False
0,5,5,72.75520517889088,5.874433215908574,2,1.0743437274406933,False
0,5,6,-3.369688132721345,1.943348552804145,2,1.0319280717451114,False
0,5,7,11.576141416754478,1.9093434673046337,4,0.987739524157385,False
0,5,8,13.875975701658316,2.2663941046396325,3,0.9431873611933579,False
0,5,9,21.44614461747489,4.545869698022581,2,0.8993213939094824,False
0,5,10,46.10236268651126,4.672004418565707,2,0.8568689013630989,False
0,5,11,21.3158199126562,5.235489487408642,1,0.816293294348228,False
0,5,12,4.2967916768829655,3.036434475145729,1,0.7778560445323007,False
0,6,0,79.93755238036876,9.520030689903232,1,0.9951761890996248,False
0,6,1,75.30976151935397,6.304088327169027,2,0.9919357247838096,False
0,6,2,9.660992656175827,3.1050392713746757,2,0.9824010199415005,False
0,6,3,12.641304941239767,3.1983908385483417,2,0.9671031282954163,False
0,6,4,6.058320134118652,2.5877685295203228,2,0.9468389223255551,False
0,6,5,56.82333493814629,5.698217903094667,2,0.9225645639890395,False
0,6,6,69.97033513234976,6.527623927729789,2,0.8952864395339111,False
0,6,7,56.12482131592217,3.9503904374910763,4,0.8659698847159163,False
0,6,8,25.972451640102882,4.460694481087332,3,0.835476235964567,False
0,6,9,1.132666874958258,1.7963693013881177,3,0.8045292704590957,False
0,6,10,50.913791606224805,8.17746973877355,1,0.773705911533153,False
0,7,0,0.5268855893747181,3.013829479214802,1,0.8530081620853927,True
0,7,1,0.689254112342584,2.0227858666921343,2,0.850964874588545,False
0,7,2,52.91956685771021,5.827162941354994,2,0.8449220020151371,False
0,7,3,9.847973812857532,4.871061089369229,2,0.8351304486898709,False
0,7,4,11.88001358255548,3.3500422086716726,2,0.8219770515359567,False
0,7,5,45.15080604949198,5.536781491625159,2,0.8059445500463998,False
0,7,7,1.3730474117235951,2.0346960967581933,2,0.7673883767433526,False
1,0,0,0.6593306157421205,1.2523235141825104,1,5.797030326640214,True
1,0,1,1085.423914933439,19.99978283279721,5,5.243955554932642,False
1,0,2,163.96957836924534,8.327579670015897,1,4.218676119509166,False
1,0,3,1003.1475468461733,16.07977204957055,7,3.347723093238599,False
1,0,4,120.79299750944905,4.430233103602276,8,2.716797960733811,False
1,0,5,-0.040018038950670264,0.8986308835381794,5,2.264820433518788,False
1,0,6,616.8435220912545,19.39052842144607,7,1.9329640327390845,False
1,0,7,38.1696558762283,1.781434506464252,7,1.6818165847914273,False
1,0,8,62.06149916498152,2.041781408744547,9,1.4863227552110732,False
1,0,9,29.442263992231474,1.4975777264645802,9,1.330385200757993,False
1,0,10,142.53064229431098,3.6409821734277052,9,1.2033828535589342,False
1,0,11,77.32939176568031,2.9785777782083342,7,1.098098333244993,False
1,0,12,70.63238842222104,3.4645467323078765,5,1.0094870220686154,False
1,0,13,14.944602843796293,2.0751679305818906,5,0.9339312610888755,False
1,0,14,36.0998100052711,3.179043978358812,4,0.868776393816889,False
1,0,15,66.51257779105232,4.434382517968609,4,0.8120341624994022,False
1,0,16,1.2136991976251164,1.7307267872804544,2,0.7621880718792979,False
1,1,0,94.87358133286972,5.156019946475961,2,4.159282585250937,False
1,1,1,189.07595389318038,3.674275892054053,6,3.9401670499401713,False
1,1,2,154.55334893899166,3.274047748841001,6,3.445486110466344,False
1,1,3,1471.143837372574,18.9182066875668,12,2.9200886066727203,False
1,1,4,212.209532957341,3.1572423728969494,13,2.472863336741859,False
1,1,5,575.5788562603041,7.071211008614168,14,2.117608947777143,False
1,1,6,25.84827661024337,1.3809888354525057,15,1.8390041451243924,False
1,1,7,407.3682812595648,6.19261314595744,17,1.6188286013079143,False
1,1,8,273.53266824688416,3.862245099085479,16,1.4423102366494231,False
1,1,9,270.1861318375196,3.959608868417153,16,1.2985441860161797,False
1,1,10,141.2158163363834,2.5030994096140478,17,1.179664235252623,False
1,1,11,13.872990877497328,1.02441960029666,13,1.0799873353924754,False
