run,h,k,l,omega,x,y,module,lp,d
1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+01,3.684380877937755372e+01,1.893242645865492193e+02,1.460156572091744920e+01,0.000000000000000000e+00,2.835080382447214276e-01,1.037732273620628032e+00
1.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,-1.200000000000000000e+01,2.511484078875923842e+01,1.138328427361264090e+02,1.384161006962125384e+01,0.000000000000000000e+00,4.444875351819042586e-01,9.664820163695422295e-01
1.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,-1.100000000000000000e+01,2.923847089156706147e+01,1.376554821189310189e+02,5.021897122171304773e+01,0.000000000000000000e+00,3.972198591199156970e-01,1.043376375879344842e+00
1.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+01,3.369964403966210398e+01,1.602294838993236397e+02,8.241021497059307421e+01,0.000000000000000000e+00,3.508934156289694739e-01,1.132410216759393684e+00
1.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,-1.100000000000000000e+01,5.088794025126304632e+00,1.854683238673674452e+02,1.063629975183528131e+01,0.000000000000000000e+00,2.913402076940989072e-01,1.027803041088291236e+00
1.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+01,6.608182482712010142e+00,2.077891571499513077e+02,4.502272422712098887e+01,0.000000000000000000e+00,2.464897747059309197e-01,1.112578857682358979e+00
1.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,-9.000000000000000000e+00,7.579254706120934770e+00,2.300252965968432477e+02,7.562760515543823203e+01,0.000000000000000000e+00,2.009794778023396011e-01,1.210619666929895866e+00
1.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,-8.000000000000000000e+00,7.623489316077211697e+00,2.524847938047608693e+02,1.031959028133225615e+02,0.000000000000000000e+00,1.546773621442444346e-01,1.324555181963999129e+00
1.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,-7.000000000000000000e+00,5.721782994563142211e+00,2.758321293619939638e+02,1.282771090446914286e+02,0.000000000000000000e+00,1.065924126571314856e-01,1.457314042019820510e+00
1.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,-6.000000000000000000e+00,-2.524802636312529103e+00,3.028058758041500482e+02,1.511429289062976409e+02,0.000000000000000000e+00,5.147637246902369429e-02,1.611730614606513790e+00
1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.300000000000000000e+01,3.225283873863918416e+01,1.037768752044507892e+01,7.441923967141377716e+01,0.000000000000000000e+00,6.789720368913916282e-01,9.227128374567770130e-01
1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.200000000000000000e+01,3.599126719385654383e+01,4.032424264280837178e+01,1.091508178490834098e+02,0.000000000000000000e+00,6.187017174735915948e-01,9.953623078796582924e-01
1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.300000000000000000e+01,2.002322926533412328e+01,4.945202109151924219e+01,4.187449909012610760e+01,0.000000000000000000e+00,5.880300251759877916e-01,9.339312610888753641e-01
1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.200000000000000000e+01,2.307275752416586556e+01,7.812753768221685391e+01,7.821927988931076925e+01,0.000000000000000000e+00,5.307345410253389018e-01,1.009487022068615403e+00
1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.100000000000000000e+01,2.618112884496403581e+01,1.050004916185301340e+02,1.102499259385343748e+02,0.000000000000000000e+00,4.747574904476377644e-01,1.098098333244993174e+00
1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+01,2.939734836812428398e+01,1.304304399142216937e+02,1.388819519559013997e+02,0.000000000000000000e+00,4.204075550301671904e-01,1.203382853558933929e+00
1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-9.000000000000000000e+00,3.279002835620903511e+01,1.546950572891516913e+02,1.648119751599577967e+02,0.000000000000000000e+00,3.678311860117657872e-01,1.330385200757993047e+00
1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000000000e+00,3.646262667445725469e+01,1.780070931559107237e+02,1.885831442558636297e+02,0.000000000000000000e+00,3.170759449727555412e-01,1.486322755211073154e+00
1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.200000000000000000e+01,6.256581445634679994e+00,1.065004067018165159e+02,4.189826733039399187e+01,0.000000000000000000e+00,4.639543251277865599e-01,9.953623078796581813e-01
1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.100000000000000000e+01,7.876695165796604670e+00,1.321128508323376138e+02,7.607954237236816653e+01,0.000000000000000000e+00,4.117534634519097736e-01,1.079987335392475156e+00
1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+01,9.211783420148606183e+00,1.565920291060952536e+02,1.064631739947382130e+02,0.000000000000000000e+00,3.604682722663647421e-01,1.179664235252622984e+00
1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.000000000000000000e+00,1.017273886415156881e+01,1.801806746097146288e+02,1.338289907184526442e+02,0.000000000000000000e+00,3.103129364073092811e-01,1.298544186016179713e+00
1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-8.000000000000000000e+00,1.060298909395800138e+01,2.030769324679262979e+02,1.587801702003228854e+02,0.000000000000000000e+00,2.613692796395238327e-01,1.442310236649423150e+00
1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-7.000000000000000000e+00,1.021200746714350771e+01,2.254413975033794486e+02,1.817944598652204888e+02,0.000000000000000000e+00,2.136380408895124372e-01,1.618828601307914061e+00
1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-6.000000000000000000e+00,8.409388899715935395e+00,2.473939178131137737e+02,2.032595984697675249e+02,0.000000000000000000e+00,1.670924103904608826e-01,1.839004145124393252e+00
1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,3.818491872668545284e+00,2.689830916336006226e+02,2.234994295084295857e+02,0.000000000000000000e+00,1.217734443677650491e-01,2.117608947777143591e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.200000000000000000e+01,3.126996021725332753e+01,1.332166908139589623e+01,1.618880585309882747e+02,0.000000000000000000e+00,6.862613197899273265e-01,1.010367358099351964e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.100000000000000000e+01,3.433500211350735754e+01,4.301814290564104226e+01,1.898863603404937521e+02,0.000000000000000000e+00,6.220025310597884216e-01,1.099231709502348497e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+01,3.749824490217520179e+01,7.070942816187584867e+01,2.152088175568752035e+02,0.000000000000000000e+00,5.605792053182443446e-01,1.204874950556125146e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.300000000000000000e+01,1.756636955770545683e+01,1.076445993998851236e+01,9.997490650054714934e+01,0.000000000000000000e+00,6.827091424136431108e-01,9.462924401841289468e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.200000000000000000e+01,1.994321244030513185e+01,4.172432589183875962e+01,1.327571923865407086e+02,0.000000000000000000e+00,6.187294597723683731e-01,1.025150143532806313e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.100000000000000000e+01,2.227241730350118587e+01,7.051890203282196978e+01,1.618876772459245785e+02,0.000000000000000000e+00,5.569382706174597075e-01,1.118345611126697836e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+01,2.456038142639664557e+01,9.759225948611039314e+01,1.881385752290605922e+02,0.000000000000000000e+00,4.974839941784842123e-01,1.230180172239367709e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.000000000000000000e+00,2.681269583994691175e+01,1.232946259000523526e+02,2.121033866246332025e+02,0.000000000000000000e+00,4.403631546568688715e-01,1.366866858043741972e+00
